backend,size,op,field,method,median_ms,p95_ms,cleanup_ms,seed_ms_dense,seed_ms_sparse
sqlite,1000,filter,option_sparse,v2_indexed,0.016167000000066878,0.02441699999988778,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,date_sparse,legacy,1.4580834999999848,1.5688339999999634,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,date_sparse,legacyJsonb,1.334437500000063,1.4422499999999783,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,date_sparse,v2,0.1169165000000083,0.12974999999992853,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,date_sparse,indexed,0.0033959999999888524,0.005334000000134509,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,date_sparse,v2_indexed,0.004457999999929463,0.007665999999906248,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,text,legacy,2.0667295000000028,2.542500000000003,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,text,legacyJsonb,2.9615835000000312,13.45099999999999,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,text,v2,1.0043965000000044,6.695416999999981,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,text,indexed,0.004437500000120664,0.005707999999993163,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,text,v2_indexed,0.4109169999999551,0.4279999999998729,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,number,legacy,2.5122914999999857,6.266417000000024,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,number,legacyJsonb,2.9009790000000257,4.001249999999956,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,number,v2,0.4669789999999785,0.7108749999999997,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,number,indexed,0.003937500000050775,0.005708999999853859,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,number,v2_indexed,0.4479375000000507,0.45974999999987,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,option,legacy,2.292062499999914,2.7809169999999384,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,option,legacyJsonb,1.3707920000000096,1.541291999999972,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,option,v2,0.6824165000000049,0.7429580000000158,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,option,indexed,0.005145499999970049,0.005583999999947409,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,option,v2_indexed,0.5830209999999614,0.6301660000000986,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,date,legacy,1.5293545000000242,1.8626250000000066,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,date,legacyJsonb,1.583208499999933,1.7852910000000222,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,date,v2,0.5475630000000287,0.749875000000011,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,date,indexed,0.004999499999991386,0.005583999999947409,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,date,v2_indexed,0.4199375000000227,0.45325000000007165,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,nested_city,legacy,1.6547290000000214,1.960542000000065,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,nested_city,legacyJsonb,1.3691250000000266,1.5406249999999622,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,text_sparse,legacy,1.3511250000000086,1.4299999999999313,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,text_sparse,legacyJsonb,1.3380414999999979,1.5623750000000047,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,text_sparse,v2,0.43402099999995114,0.4865419999999787,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,text_sparse,indexed,0.005332999999940746,0.005999999999950489,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,text_sparse,v2_indexed,0.4435624999999943,0.4901250000000079,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,number_sparse,legacy,1.4404380000000438,1.5437919999999883,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,number_sparse,legacyJsonb,1.3567499999999622,1.5734589999999438,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,number_sparse,v2,0.44547899999997087,0.46716599999996333,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,number_sparse,indexed,0.004250000000038945,0.006042000000094916,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,number_sparse,v2_indexed,0.41400000000002546,0.4497500000000265,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,option_sparse,legacy,1.3862920000000112,1.5276250000000324,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,option_sparse,legacyJsonb,1.4483960000000184,1.5362079999999834,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,option_sparse,v2,0.5539170000000149,0.6763750000000623,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,option_sparse,indexed,0.005124999999939206,0.005707999999993163,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,option_sparse,v2_indexed,0.4947505000000296,0.517292000000058,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,date_sparse,legacy,1.3804795000000314,1.833708000000045,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,date_sparse,legacyJsonb,1.3931665000000981,1.5368329999998487,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,date_sparse,v2,0.4337500000000105,0.5279160000000171,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,date_sparse,indexed,0.004208500000046911,0.004916000000187992,8.252792000000001,0.0,244.66100000000003
sqlite,1000,sort,date_sparse,v2_indexed,0.4340835000000709,0.4965420000000442,8.252792000000001,0.0,244.66100000000003
sqlite,10000,filter,text,legacy,1.0146670000001912,1.0732500000001366,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,text,legacyJsonb,0.9250835000000901,1.0628330000002073,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,text,v2,0.08135450000001931,0.08379100000022177,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,text,indexed,0.44547899999880514,0.45137500000080877,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,text,v2_indexed,0.5644995000002595,0.5900830000005186,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,number,legacy,0.28718750000011894,0.36250000000004334,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,number,legacyJsonb,0.3113335000000106,0.3234579999995546,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,number,v2,0.021749999999265412,0.0246670000008109,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,number,indexed,0.09935399999960737,0.10241700000079845,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,number,v2_indexed,0.020229000000426822,0.03270899999918697,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,option,legacy,0.3063124999997946,0.3081249999992153,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,option,legacyJsonb,0.3286249999998603,0.3365839999993625,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,option,v2,0.025833500000072007,0.03191700000026998,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,option,indexed,0.00445800000026253,0.0059169999993002875,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,option,v2_indexed,0.017646000000759443,0.021540999998848065,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,date,legacy,5.4764795000004085,6.314208000000043,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,date,legacyJsonb,5.444937499999636,5.49891600000052,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,date,v2,0.265728500000062,0.268250000000414,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,date,indexed,0.004270499999847743,0.0059169999993002875,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,date,v2_indexed,0.02152100000074597,0.032541999999580185,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,nested_city,legacy,11.332541999999446,12.250499999999498,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,nested_city,legacyJsonb,10.918167000000256,11.126709000000012,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,text_sparse,legacy,16.726999999999936,16.886165999999925,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,text_sparse,legacyJsonb,16.951124499999803,17.330915999999696,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,text_sparse,v2,2.7858539999998655,3.6680840000000714,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,text_sparse,indexed,0.32666649999946173,0.35162500000041064,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,text_sparse,v2_indexed,0.2997709999998932,0.32629100000036715,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,number_sparse,legacy,1.1177704999996152,1.385292000000149,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,number_sparse,legacyJsonb,1.1807914999995006,1.4088330000001648,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,number_sparse,v2,0.09431250000035973,0.11379200000050105,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,number_sparse,indexed,0.15254150000032496,0.15491599999961636,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,number_sparse,v2_indexed,0.02166649999946202,0.036042000001401675,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,option_sparse,legacy,0.7611879999998017,0.8879999999997779,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,option_sparse,legacyJsonb,0.7781460000000351,0.859332999999296,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,option_sparse,v2,0.059541499999760106,0.07295799999873509,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,option_sparse,indexed,0.004749999999553722,0.006874999998629505,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,option_sparse,v2_indexed,0.02064650000033197,0.028916999999850646,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,date_sparse,legacy,16.752375000000264,17.495374999999314,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,date_sparse,legacyJsonb,16.79916650000024,18.351499999999632,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,date_sparse,v2,3.1773744999998854,3.736583999998544,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,date_sparse,indexed,0.004562500000915293,0.005957999999139929,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,filter,date_sparse,v2_indexed,0.021583499999699995,0.03583300000009615,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,text,legacy,19.49993750000001,21.354333000000114,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,text,legacyJsonb,20.29941699999993,21.49716700000015,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,text,v2,4.4581665000000825,4.930792000000128,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,text,indexed,0.0041045000003236964,0.005124999999495117,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,text,v2_indexed,4.671145500000584,4.919292000000297,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,number,legacy,21.002145500000236,22.30829099999987,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,number,legacyJsonb,19.320479500000154,19.841125000000126,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,number,v2,4.292353999999943,4.762083000000139,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,number,indexed,0.00395800000063673,0.0052089999993398806,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,number,v2_indexed,4.3597499999998846,4.6437499999996135,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,option,legacy,21.027520999999716,21.463999999999928,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,option,legacyJsonb,20.792895500000075,22.402209000000006,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,option,v2,6.542875000000503,6.833791999999228,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,option,indexed,0.0050415000005799016,0.006083000000600691,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,option,v2_indexed,6.40862450000057,6.852542000000739,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,date,legacy,21.517604000000023,21.749958000000014,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,date,legacyJsonb,21.57281249999965,22.159332999999393,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,date,v2,4.341270999999924,4.510791999999597,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,date,indexed,0.004666499999750329,0.005958999999222669,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,date,v2_indexed,4.436603499999414,4.826500000000067,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,nested_city,legacy,25.863458499999936,32.82387500000006,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,nested_city,legacyJsonb,21.489042000000236,21.78370900000015,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,text_sparse,legacy,22.02170800000003,23.21154199999942,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,text_sparse,legacyJsonb,21.67547899999933,22.295500000000246,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,text_sparse,v2,8.230562000000496,8.616208000000292,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,text_sparse,indexed,0.004979500000779069,0.006708000000799075,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,text_sparse,v2_indexed,8.653562499999268,9.425249999999608,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,number_sparse,legacy,22.568854000000194,22.96087499999988,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,number_sparse,legacyJsonb,22.864124999999902,24.441792000000184,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,number_sparse,v2,8.857708500000339,9.726291999999859,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,number_sparse,indexed,0.004979499999890891,0.005833999999538264,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,number_sparse,v2_indexed,8.514707999999871,9.407791999999304,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,option_sparse,legacy,23.18639600000072,23.90916700000023,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,option_sparse,legacyJsonb,22.441125000000284,25.26387500000027,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,option_sparse,v2,8.760437500001217,9.526042000000956,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,option_sparse,indexed,0.003979000000597921,0.004875000000126306,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,option_sparse,v2_indexed,8.879958500000562,9.068834000000692,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,date_sparse,legacy,21.996458000001162,22.093957999999247,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,date_sparse,legacyJsonb,22.825250000000352,23.005958000000604,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,date_sparse,v2,8.152583000000213,8.463917000000265,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,date_sparse,indexed,0.004187500000973898,0.005416000000479926,4.128834000000081,237.65487500000003,1718.610292
sqlite,10000,sort,date_sparse,v2_indexed,8.350603999999429,8.636749999999083,4.128834000000081,237.65487500000003,1718.610292
sqlite,100000,filter,text,legacy,1.1087710000019513,1.4320419999975798,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,text,legacyJsonb,0.9368124999991068,1.0477920000013796,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,text,v2,0.08197950000088383,0.08724999999998317,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,text,indexed,4.528374999999585,4.572290999995232,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,text,v2_indexed,5.7451455000006035,5.935334000000125,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,number,legacy,0.2931875000005135,0.2993750000008788,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,number,legacyJsonb,0.2898540000000338,0.3130419999983758,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,number,v2,0.024833999997753153,0.02833299999593919,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,number,indexed,0.9974584999987712,1.0416249999991578,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,number,v2_indexed,0.02508349999885695,0.03749999999058673,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,option,legacy,0.31012500000215937,0.32187499999736247,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,option,legacyJsonb,0.32804149999776655,0.4373339999972359,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,option,v2,0.027499999998070734,0.031833000001313394,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,option,indexed,0.0062290000002462875,0.006583000001114669,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,option,v2_indexed,0.019603999994899368,0.02504200000430501,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,date,legacy,5.260791999997849,6.295417000004022,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,date,legacyJsonb,5.444020499997038,6.988833000001193,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,date,v2,0.2577915000010478,0.27404200000091805,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,date,indexed,0.004332999999689946,0.01358300000475765,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,date,v2_indexed,0.02458300000540703,0.03758299999390147,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,nested_city,legacy,10.976708499999432,11.543791999997666,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,nested_city,legacyJsonb,10.98927099999969,11.769208000004028,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,text_sparse,legacy,17.158916500001453,18.67991599999641,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,text_sparse,legacyJsonb,17.20218699999876,17.92437499999977,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,text_sparse,v2,2.628750000003066,3.45349999999911,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,text_sparse,indexed,3.39593749999878,3.479374999997731,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,text_sparse,v2_indexed,2.738250000000164,2.875583000005122,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,number_sparse,legacy,1.1460414999966417,1.2123329999980115,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,number_sparse,legacyJsonb,1.180645499999855,1.6679999999951178,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,number_sparse,v2,0.10793749999749025,0.13741699999769708,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,number_sparse,indexed,1.6505624999965107,1.6743749999932334,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,number_sparse,v2_indexed,0.025583000002882272,0.03941699999643333,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,option_sparse,legacy,0.7601454999992541,0.797499999997342,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,option_sparse,legacyJsonb,0.7786254999970765,0.8234160000029078,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,option_sparse,v2,0.05968750000207024,0.0762079999958587,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,option_sparse,indexed,0.004728999996927996,0.006999999996537554,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,option_sparse,v2_indexed,0.023062499998616204,0.03195900001173868,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,date_sparse,legacy,16.81566649999766,17.176083999999037,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,date_sparse,legacyJsonb,17.028187499999348,17.57120799999967,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,date_sparse,v2,3.0796045000016647,4.037958000004949,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,date_sparse,indexed,0.0046669999989035205,0.006249999998431122,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,filter,date_sparse,v2_indexed,0.024291499997275423,0.03812500000321961,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,text,legacy,200.9702080000011,201.59491700000132,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,text,legacyJsonb,202.4711460000006,207.80158400000204,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,text,v2,56.89197949999958,57.31991700000094,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,text,indexed,0.004125000000243517,0.005874999999377906,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,text,v2_indexed,58.267167000003894,63.109500000010144,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,number,legacy,210.51045800000168,215.59729200000177,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,number,legacyJsonb,219.87950000000467,225.06883400000177,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,number,v2,55.94577100000109,57.386250000000416,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,number,indexed,0.004708500000560889,0.005999999999062311,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,number,v2_indexed,56.76387500000146,59.71708399999898,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,option,legacy,208.51479200000256,222.11429100000402,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,option,legacyJsonb,211.04545800000096,222.3711669999986,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,option,v2,76.82227049999923,77.96279099999737,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,option,indexed,0.004312500003322839,0.005917000002853001,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,option,v2_indexed,78.42427050000111,81.81075000000249,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,date,legacy,209.91049999999944,216.6583750000015,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,date,legacyJsonb,207.46483300000307,220.8132909999989,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,date,v2,57.92622899999955,61.00691700000027,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,date,indexed,0.004270999998112757,0.005790999999533142,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,date,v2_indexed,57.39464650000059,58.9427919999963,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,nested_city,legacy,229.39277100000055,234.04629200000215,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,nested_city,legacyJsonb,222.2852295000024,224.7671670000031,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,text_sparse,legacy,217.99614600000083,229.33404199999785,4.500042000000093,2607.9939999999997,11979.042499999998
